index,x,y
58258,6213.795,-650.3398
58259,6214.208,-650.19586
58260,9691.963,4902.5786
58261,9692.724,4903.327
58262,9693.525,4904.085
58263,9694.312,4904.8486
58264,9695.055,4905.602
58265,9695.839,4906.413
58266,9696.634,4907.1665
58267,9697.447,4907.914
58268,9698.228,4908.6885
58269,9699.019,4909.4883
58270,9699.777,4910.2383
58271,9700.569,4911.0015
58272,9701.321,4911.768
58273,9702.128,4912.5195
58274,9702.933,4913.3276
58275,9703.732,4914.0664
58276,9704.56,4914.8584
58277,9705.359,4915.64
58278,9706.214,4916.4224
58279,9707.003,4917.2114
58280,9707.82,4917.9976
58281,9708.553,4918.771
58282,9709.342,4919.5566
58283,9710.16,4920.335
58284,9710.959,4921.1387
58285,9711.751,4921.8955
58286,9712.54,4922.6553
58287,9713.331,4923.4414
58288,9714.101,4924.2246
58289,9714.912,4924.9937
58290,9715.679,4925.764
58291,9716.451,4926.56
58292,9717.201,4927.3516
58293,9718.043,4928.105
58294,9718.815,4928.905
58295,9719.589,4929.675
58296,9720.376,4930.4277
58297,9721.185,4931.1763
58298,9721.935,4932.0405
58299,9722.724,4932.836
58300,9723.482,4933.534
58301,9724.316,4934.299
58302,9725.083,4935.055
58303,9725.857,4935.8887
58304,9726.649,4936.655
58305,9727.463,4937.4263
58306,9728.186,4938.122
58307,9728.967,4938.9414
58308,9729.741,4939.7075
58309,9730.499,4940.4985
58310,9731.388,4941.219
58311,9732.189,4942.0903
58312,9732.992,4942.8823
58313,9733.789,4943.661
58314,9734.543,4944.448
58315,9735.201,4945.0747
58316,9735.845,4945.7246
58317,9736.395,4946.293
58318,9736.848,4946.7046
58319,9737.257,4947.026
58320,535.6456,3149.2659
58321,535.64777,3149.1458
58322,535.6381,3149.0186
58323,535.6191,3148.8994
58324,535.61755,3148.7844
58325,535.6092,3148.6665
58326,535.60376,3148.587
58327,535.59973,3148.4802
58328,535.5572,3148.376
58329,535.53064,3148.3232
58330,535.5258,3148.206
58331,535.4903,3148.147
58332,535.45306,3148.0706
58333,535.4134,3148.0234
58334,535.4056,3147.9658
58335,535.34015,3147.893
58336,535.26794,3147.8604
58337,535.2743,3147.7734
58338,535.22614,3147.719
58339,535.15,3147.6726
58340,535.1114,3147.631
58341,535.0224,3147.5981
58342,534.9568,3147.5417
58343,534.91144,3147.4836
58344,534.83655,3147.4604
58345,534.79724,3147.393
58346,534.67957,3147.3584
58347,534.65137,3147.3464
58348,534.5477,3147.3164
58349,534.49866,3147.266
58350,534.39166,3147.227
58351,534.3499,3147.1907
58352,534.2235,3147.1362
58353,534.11816,3147.084
58354,534.04456,3147.0725
58355,533.99335,3146.9922
58356,533.8603,3146.9402
58357,533.8124,3146.935
58358,533.6471,3146.8857
58359,533.5782,3146.851
58360,533.5117,3146.7522
58361,533.4432,3146.73
58362,533.3034,3146.6853
58363,533.25824,3146.6116
58364,533.14825,3146.5134
58365,533.00885,3146.4814
58366,532.8853,3146.4397
58367,532.8378,3146.3413
58368,532.76666,3146.2908
58369,532.6301,3146.1807
58370,532.48016,3146.185
58371,532.39246,3146.0273
58372,532.2271,3145.922
58373,532.1708,3145.8726
58374,531.99536,3145.7986
58375,531.9171,3145.6858
58376,531.8828,3145.618
58377,531.7717,3145.5518
58378,531.73627,3145.4895
58379,531.7102,3145.4468
58380,2706.1663,-2374.3325
58381,2705.5632,-2374.096
58382,2704.947,-2373.8635
58383,2704.3284,-2373.6265
58384,2703.7478,-2373.374
58385,2703.1514,-2373.1562
58386,2702.5225,-2372.9324
58387,2701.8923,-2372.7305
58388,2701.2815,-2372.5037
58389,2700.6619,-2372.278
58390,2700.0767,-2372.0398
58391,2699.4568,-2371.7832
58392,2698.8608,-2371.5435
58393,2698.2793,-2371.3054
58394,2697.6895,-2371.029
58395,2697.0852,-2370.8333
58396,2696.4973,-2370.58
58397,2695.916,-2370.368
58398,2695.3076,-2370.1274
58399,2694.7104,-2369.8687
58400,2694.1243,-2369.6697
58401,2693.5088,-2369.4192
58402,2692.954,-2369.222
58403,2692.3523,-2368.971
58404,2691.7722,-2368.7605
58405,2691.1934,-2368.571
58406,2690.6394,-2368.33
58407,2690.0542,-2368.1277
58408,2689.5095,-2367.9297
58409,2688.9277,-2367.687
58410,2688.378,-2367.49
58411,2687.8467,-2367.289
58412,2687.2847,-2367.0786
58413,2686.745,-2366.877
58414,2686.217,-2366.6753
58415,2685.6992,-2366.479
58416,2685.155,-2366.2883
58417,2684.6675,-2366.0884
58418,2684.1423,-2365.9312
58419,2683.616,-2365.7268
58420,2683.1318,-2365.5537
58421,2682.5898,-2365.4338
58422,2682.1353,-2365.2952
58423,2681.6743,-2365.0774
58424,2681.122,-2364.9468
58425,2680.6758,-2364.7603
58426,2680.1511,-2364.602
58427,2679.7446,-2364.4155
58428,2679.2915,-2364.2747
58429,2678.7754,-2364.1294
58430,2678.33,-2364.0159
58431,2677.8135,-2363.816
58432,2677.3386,-2363.68
58433,2676.8777,-2363.5566
58434,2676.444,-2363.3726
58435,2676.0383,-2363.233
58436,2675.651,-2363.1257
58437,2675.3145,-2363.0776
58438,2675.075,-2362.985
58439,2674.8684,-2362.894
58440,5946.1685,355.44226
58441,5946.17,356.29733
58442,5946.1865,357.15793
58443,5946.2085,358.02267
58444,5946.2266,358.89017
58445,5946.248,359.7552
58446,5946.262,360.5955
58447,5946.2793,361.4323
58448,5946.3047,362.2807
58449,5946.314,363.15076
58450,5946.332,364.02335
58451,5946.3306,364.8729
58452,5946.354,365.72952
58453,5946.3784,366.59454
58454,5946.417,367.44754
58455,5946.455,368.29608
58456,5946.443,369.1571
58457,5946.5127,370.00388
58458,5946.5483,370.83054
58459,5946.554,371.6967
58460,5946.588,372.518
58461,5946.585,373.36313
58462,5946.6343,374.20853
58463,5946.6494,375.06488
58464,5946.6377,375.85455
58465,5946.64,376.66626
58466,5946.655,377.46814
58467,5946.648,378.33255
58468,5946.6846,379.11053
58469,5946.6636,379.89984
58470,5946.668,380.77667
58471,5946.636,381.56476
58472,5946.669,382.3133
58473,5946.688,383.1337
58474,5946.6465,383.87286
58475,5946.605,384.6837
58476,5946.624,385.45712
58477,5946.6206,386.20084
58478,5946.6064,387.05182
58479,5946.583,387.79245
58480,5946.5444,388.50043
58481,5946.5186,389.29306
58482,5946.562,390.0357
58483,5946.547,390.7424
58484,5946.516,391.55994
58485,5946.507,392.21353
58486,5946.4497,392.97382
58487,5946.488,393.65573
58488,5946.4224,394.3941
58489,5946.4355,395.14706
58490,5946.4443,395.84332
58491,5946.357,396.67358
58492,5946.3657,397.34406
58493,5946.3374,398.0783
58494,5946.295,398.79572
58495,5946.273,399.40924
58496,5946.237,399.9304
58497,5946.2744,400.46396
58498,5946.229,400.859
58499,5946.1816,401.17514
58500,489.9019,-1511.5854
58501,489.89923,-1511.5817
58502,489.90536,-1511.5817
58503,489.91675,-1511.5752
58504,489.92307,-1511.5687
58505,489.9375,-1511.559
58506,489.9597,-1511.5426
58507,489.9746,-1511.5203
58508,489.9842,-1511.5118
58509,490.0096,-1511.5038
58510,490.01346,-1511.4948
58511,490.03464,-1511.473
58512,490.04602,-1511.4508
58513,490.03827,-1511.4435
58514,490.06323,-1511.4161
58515,490.07407,-1511.3903
58516,490.08298,-1511.4037
58517,490.12173,-1511.3729
58518,490.13718,-1511.3428
58519,490.14917,-1511.3304
58520,490.1473,-1511.3265
58521,490.1563,-1511.2891
58522,490.18695,-1511.2866
58523,490.1744,-1511.2623
58524,490.17407,-1511.2352
58525,490.1924,-1511.2524
58526,490.22723,-1511.2195
58527,490.22342,-1511.1774
58528,490.2405,-1511.1565
58529,490.2488,-1511.1744
58530,490.26297,-1511.1503
58531,490.26254,-1511.1166
58532,490.2767,-1511.0958
58533,490.28305,-1511.0691
58534,490.29294,-1511.0646
58535,490.30478,-1511.0243
58536,490.30923,-1510.9802
58537,490.34705,-1510.9537
58538,490.32953,-1510.9397
58539,490.36386,-1510.9303
58540,490.34305,-1510.8925
58541,490.35938,-1510.8739
58542,490.37418,-1510.8433
58543,490.34482,-1510.8083
58544,490.34164,-1510.7754
58545,490.38794,-1510.7634
58546,490.35345,-1510.721
58547,490.39343,-1510.6713
58548,490.40836,-1510.6406
58549,490.43884,-1510.6309
58550,490.40668,-1510.5874
58551,490.42047,-1510.5413
58552,490.3854,-1510.4954
58553,490.43137,-1510.4697
58554,490.46075,-1510.4297
58555,490.43988,-1510.3871
58556,490.4369,-1510.3843
58557,490.4464,-1510.296
58558,490.44974,-1510.3037
58559,490.4604,-1510.2849
58560,327.98602,1675.0355
58561,327.9641,1674.5392
58562,327.92874,1674.0514
58563,327.9001,1673.5751
58564,327.88345,1673.1061
58565,327.85876,1672.6473
58566,327.8396,1672.2045
58567,327.81625,1671.7749
58568,327.79385,1671.3839
58569,327.79733,1670.9686
58570,327.80222,1670.5803
58571,327.80255,1670.2339
58572,327.7805,1669.849
58573,327.7697,1669.5317
58574,327.78735,1669.1978
58575,327.78903,1668.8845
58576,327.84003,1668.5505
58577,327.85034,1668.286
58578,327.87363,1667.9532
58579,327.90225,1667.7094
58580,327.9205,1667.4021
58581,327.9479,1667.1647
58582,327.9771,1666.9542
58583,328.00626,1666.6646
58584,328.08368,1666.4591
58585,328.06253,1666.1991
58586,328.13156,1665.9515
58587,328.15903,1665.7513
58588,328.2177,1665.5499
58589,328.25766,1665.3344
58590,328.29456,1665.1848
58591,328.37958,1664.9999
58592,328.41068,1664.8925
58593,328.42694,1664.7188
58594,328.54355,1664.5461
58595,328.62106,1664.4208
58596,328.64456,1664.305
58597,328.70157,1664.155
58598,328.79852,1663.9955
58599,328.8936,1663.9291
58600,328.91483,1663.9053
58601,328.97958,1663.7297
58602,329.03683,1663.5743
58603,329.15817,1663.5734
58604,329.27774,1663.5266
58605,329.38892,1663.4291
58606,329.34308,1663.3762
58607,329.49023,1663.2986
58608,329.57306,1663.2369
58609,329.62778,1663.2228
58610,329.79294,1663.299
58611,329.80588,1663.1417
58612,329.96002,1663.1436
58613,330.01697,1663.1177
58614,330.19296,1663.0248
58615,330.21368,1663.0671
58616,330.31253,1663.0349
58617,330.40378,1663.14
58618,330.4565,1663.051
58619,330.49768,1663.0619
58620,3524.549,201.20291
58621,3524.5522,201.44778
58622,3524.584,201.72166
58623,3524.5994,202.0086
58624,3524.6182,202.30132
58625,3524.6536,202.62347
58626,3524.6848,202.93779
58627,3524.728,203.26105
58628,3524.7734,203.59991
58629,3524.778,203.99028
58630,3524.7766,204.37532
58631,3524.818,204.76962
58632,3524.855,205.1674
58633,3524.8687,205.62129
58634,3524.9329,206.06848
58635,3525.0127,206.48007
58636,3525.0315,206.94064
58637,3525.168,207.39928
58638,3525.2148,207.87296
58639,3525.2642,208.37402
58640,3525.3237,208.88358
58641,3525.373,209.36584
58642,3525.4846,209.91788
58643,3525.5322,210.44984
58644,3525.5725,210.96895
58645,3525.6665,211.48395
58646,3525.719,212.04544
58647,3525.852,212.61539
58648,3525.874,213.18436
58649,3526.041,213.71655
58650,3526.083,214.30399
58651,3526.2048,214.85847
58652,3526.2817,215.45885
58653,3526.3237,216.0478
58654,3526.4563,216.6692
58655,3526.5452,217.23611
58656,3526.6545,217.90996
58657,3526.777,218.524
58658,3526.8633,219.12949
58659,3527.0095,219.7553
58660,3527.1143,220.40741
58661,3527.231,221.00807
58662,3527.3145,221.69743
58663,3527.4429,222.28214
58664,3527.5664,222.92459
58665,3527.6724,223.5409
58666,3527.7957,224.31273
58667,3527.9617,224.92883
58668,3528.0469,225.56331
58669,3528.195,226.20529
58670,3528.3152,226.93645
58671,3528.4326,227.60385
58672,3528.5918,228.33147
58673,3528.733,229.04631
58674,3528.9158,229.72903
58675,3529.0166,230.37349
58676,3529.0825,230.8526
58677,3529.1965,231.39597
58678,3529.3352,231.83002
58679,3529.3323,232.1456
58680,9444.312,3968.7053
58681,9443.534,3969.155
58682,9442.7295,3969.601
58683,9441.929,3970.0273
58684,9441.162,3970.4893
58685,9440.391,3970.923
58686,9439.579,3971.339
58687,9438.778,3971.7502
58688,9437.972,3972.1929
58689,9437.17,3972.5896
58690,9436.381,3973.079
58691,9435.5625,3973.5261
58692,9434.781,3974.0242
58693,9434.056,3974.4604
58694,9433.246,3974.9417
58695,9432.442,3975.3694
58696,9431.668,3975.7854
58697,9430.902,3976.2158
58698,9430.084,3976.6855
58699,9429.315,3977.1167
58700,9428.501,3977.5623
58701,9427.71,3978.0237
58702,9426.902,3978.4243
58703,9426.142,3978.8691
58704,9425.314,3979.287
58705,9424.565,3979.6917
58706,9423.756,3980.155
58707,9422.979,3980.6333
58708,9422.205,3981.0464
58709,9421.443,3981.4841
58710,9420.625,3981.8865
58711,9419.894,3982.3699
58712,9419.06,3982.7947
58713,9418.331,3983.2307
58714,9417.606,3983.6782
58715,9416.796,3984.087
58716,9416.061,3984.5046
58717,9415.3,3984.9136
58718,9414.534,3985.375
58719,9413.735,3985.759
58720,9412.994,3986.2363
58721,9412.261,3986.614
58722,9411.448,3987.0017
58723,9410.699,3987.4626
58724,9409.979,3987.8215
58725,9409.229,3988.2932
58726,9408.464,3988.6633
58727,9407.699,3989.1104
58728,9406.996,3989.4507
58729,9406.269,3989.9678
58730,9405.415,3990.3616
58731,9404.609,3990.8325
58732,9403.83,3991.2542
58733,9403.048,3991.633
58734,9402.357,3992.105
58735,9401.717,3992.46
58736,9401.006,3992.8157
58737,9400.561,3993.0225
58738,9400.063,3993.3408
58739,9399.745,3993.5203
58740,5089.419,2475.2808
58741,5089.419,2475.2815
58742,5089.424,2475.2825
58743,5089.4277,2475.2866
58744,5089.4336,2475.2903
58745,5089.445,2475.2966
58746,5089.4565,2475.304
58747,5089.465,2475.312
58748,5089.4805,2475.3162
58749,5089.4907,2475.3296
58750,5089.5024,2475.3389
58751,5089.5195,2475.351
58752,5089.532,2475.3665
58753,5089.5454,2475.38
58754,5089.5664,2475.3953
58755,5089.581,2475.4175
58756,5089.598,2475.4355
58757,5089.6104,2475.4612
58758,5089.624,2475.4805
58759,5089.6455,2475.5027
58760,5089.666,2475.5144
58761,5089.685,2475.549
58762,5089.6963,2475.572
58763,5089.714,2475.5889
58764,5089.7334,2475.63
58765,5089.743,2475.657
58766,5089.761,2475.6848
58767,5089.77,2475.7117
58768,5089.7905,2475.7192
58769,5089.8013,2475.7576
58770,5089.8184,2475.787
58771,5089.827,2475.8232
58772,5089.8457,2475.8499
58773,5089.8584,2475.8904
58774,5089.879,2475.906
58775,5089.878,2475.9363
58776,5089.9053,2475.959
58777,5089.896,2475.9934
58778,5089.9194,2476.0198
58779,5089.931,2476.0637
58780,5089.9272,2476.0964
58781,5089.9526,2476.1165
58782,5089.96,2476.149
58783,5089.981,2476.191
58784,5089.973,2476.2324
58785,5089.983,2476.2583
58786,5089.976,2476.2922
58787,5089.993,2476.3225
58788,5089.99,2476.3542
58789,5089.996,2476.3772
58790,5090.0034,2476.4265
58791,5090.01,2476.4807
58792,5090.0063,2476.4985
58793,5090.0127,2476.5486
58794,5090.026,2476.5544
58795,5090.02,2476.6
58796,5090.036,2476.6235
58797,5090.0215,2476.662
58798,5090.0176,2476.658
58799,5090.012,2476.7004
58800,-765.59534,1002.85913
58801,-765.59546,1002.8626
58802,-765.5928,1002.86597
58803,-765.5984,1002.8735
58804,-765.5979,1002.8793
58805,-765.5996,1002.88245
58806,-765.5996,1002.8893
58807,-765.6016,1002.8941
58808,-765.6059,1002.907
58809,-765.6061,1002.9218
58810,-765.6106,1002.9297
58811,-765.6158,1002.9628
58812,-765.611,1002.96674
58813,-765.61273,1002.9912
58814,-765.6179,1003.0331
58815,-765.6158,1003.0518
58816,-765.6184,1003.0842
58817,-765.61176,1003.1067
58818,-765.6182,1003.14105
58819,-765.62427,1003.17896
58820,-765.6027,1003.2172
58821,-765.61664,1003.25555
58822,-765.645,1003.28625
58823,-765.6349,1003.3299
58824,-765.61523,1003.3649
58825,-765.63495,1003.41693
58826,-765.6407,1003.44977
58827,-765.6568,1003.51263
58828,-765.6601,1003.5497
58829,-765.65735,1003.60846
58830,-765.6707,1003.63226
58831,-765.6702,1003.71246
58832,-765.67615,1003.7561
58833,-765.664,1003.7916
58834,-765.6778,1003.8608
58835,-765.6803,1003.91223
58836,-765.67816,1003.9797
58837,-765.6737,1004.02
58838,-765.7076,1004.0737
58839,-765.6858,1004.1272
58840,-765.7203,1004.2097
58841,-765.7288,1004.26776
58842,-765.73645,1004.329
58843,-765.71014,1004.382
58844,-765.7214,1004.45715
58845,-765.743,1004.5213
58846,-765.7631,1004.58264
58847,-765.74945,1004.6301
58848,-765.7325,1004.69183
58849,-765.74677,1004.7927
58850,-765.7314,1004.85614
58851,-765.76666,1004.9145
58852,-765.7593,1005.00146
58853,-765.7453,1005.05615
58854,-765.7708,1005.11584
58855,-765.75977,1005.1591
58856,-765.7507,1005.24664
58857,-765.76337,1005.28394
58858,-765.78076,1005.2972
58859,-765.77264,1005.36273
58860,-102.07044,-253.92377
58861,-102.0803,-253.93091
58862,-102.0837,-253.92886
58863,-102.08605,-253.93283
58864,-102.092476,-253.93004
58865,-102.07704,-253.9353
58866,-102.07786,-253.92424
58867,-102.08231,-253.9059
58868,-102.08068,-253.90929
58869,-102.059845,-253.88527
58870,-102.057335,-253.88692
58871,-102.05836,-253.86653
58872,-102.045616,-253.86253
58873,-102.052605,-253.8302
58874,-102.04946,-253.81903
58875,-102.02879,-253.80864
58876,-102.04172,-253.77992
58877,-101.99096,-253.72314
58878,-101.98819,-253.72067
58879,-101.98024,-253.70045
58880,-101.9615,-253.67973
58881,-101.94925,-253.62909
58882,-101.94845,-253.58365
58883,-101.924416,-253.55095
58884,-101.921684,-253.51129
58885,-101.911,-253.51212
58886,-101.87707,-253.44794
58887,-101.87725,-253.40019
58888,-101.86904,-253.35555
58889,-101.83852,-253.30396
58890,-101.823135,-253.28445
58891,-101.813225,-253.22202
58892,-101.80473,-253.17003
58893,-101.7888,-253.14024
58894,-101.780205,-253.0972
58895,-101.76225,-253.01451
58896,-101.72989,-252.9689
58897,-101.72323,-252.91856
58898,-101.70171,-252.82996
58899,-101.68449,-252.79205
58900,-101.68204,-252.73859
58901,-101.65848,-252.6553
58902,-101.66441,-252.6153
58903,-101.6438,-252.56322
58904,-101.62204,-252.48979
58905,-101.584694,-252.42589
58906,-101.62389,-252.40912
58907,-101.58462,-252.33401
58908,-101.579094,-252.23964
58909,-101.54855,-252.21071
58910,-101.549484,-252.10146
58911,-101.54095,-252.03659
58912,-101.54471,-251.9735
58913,-101.54489,-251.91824
58914,-101.50893,-251.86588
58915,-101.52878,-251.79362
58916,-101.50443,-251.77231
58917,-101.50574,-251.69797
58918,-101.50768,-251.69383
58919,-101.52625,-251.67336
58920,1627.8519,-298.02844
58921,1627.0781,-297.91522
58922,1626.3163,-297.81454
58923,1625.5613,-297.68384
58924,1624.8407,-297.5757
58925,1624.1201,-297.44672
58926,1623.3655,-297.34332
58927,1622.652,-297.2519
58928,1621.9451,-297.13867
58929,1621.2532,-297.01135
58930,1620.5532,-296.89615
58931,1619.8977,-296.76172
58932,1619.2252,-296.63287
58933,1618.5713,-296.50708
58934,1617.9082,-296.3856
58935,1617.2817,-296.3023
58936,1616.6294,-296.13675
58937,1616.0237,-296.0578
58938,1615.4062,-295.9471
58939,1614.8154,-295.81412
58940,1614.1943,-295.75204
58941,1613.5986,-295.59314
58942,1613.0444,-295.51263
58943,1612.4662,-295.37292
58944,1611.927,-295.3164
58945,1611.3536,-295.241
58946,1610.8301,-295.0935
58947,1610.3345,-294.96768
58948,1609.7988,-294.9252
58949,1609.2513,-294.83224
58950,1608.8168,-294.74393
58951,1608.3298,-294.62244
58952,1607.8252,-294.5155
58953,1607.3539,-294.4832
58954,1606.8738,-294.38913
58955,1606.5007,-294.29218
58956,1606.0574,-294.23502
58957,1605.6082,-294.0867
58958,1605.2268,-294.04388
58959,1604.748,-293.9591
58960,1604.3994,-293.8928
58961,1604.0039,-293.84952
58962,1603.5962,-293.7942
58963,1603.2262,-293.65244
58964,1602.8472,-293.6653
58965,1602.4796,-293.57562
58966,1602.1433,-293.53436
58967,1601.8373,-293.42917
58968,1601.5184,-293.42822
58969,1601.1562,-293.30237
58970,1600.7579,-293.27127
58971,1600.3812,-293.18182
58972,1600.0922,-293.17584
58973,1599.7156,-293.14236
58974,1599.4899,-293.07217
58975,1599.1713,-293.00943
58976,1598.8622,-292.9988
58977,1598.6423,-292.8904
58978,1598.5022,-292.94336
58979,1598.3248,-292.84155
58980,-6139.129,-749.9467
58981,-6139.1855,-748.74994
58982,-6139.2305,-747.5531
58983,-6139.266,-746.34796
58984,-6139.327,-745.1489
58985,-6139.388,-743.94543
58986,-6139.4033,-742.7887
58987,-6139.434,-741.6533
58988,-6139.487,-740.48926
58989,-6139.574,-739.3618
58990,-6139.5977,-738.1768
58991,-6139.6685,-737.0439
58992,-6139.672,-735.8534
58993,-6139.6875,-734.763
58994,-6139.6973,-733.5811
58995,-6139.727,-732.48413
58996,-6139.748,-731.3484
58997,-6139.7964,-730.2611
58998,-6139.7593,-729.1566
58999,-6139.8364,-728.0509
59000,-6139.84,-726.91785
59001,-6139.95,-725.80853
59002,-6140.015,-724.7534
59003,-6140.0317,-723.7103
59004,-6140.1196,-722.6525
59005,-6140.087,-721.53375
59006,-6140.127,-720.532
59007,-6140.229,-719.4641
59008,-6140.281,-718.4728
59009,-6140.362,-717.3952
59010,-6140.397,-716.3031
59011,-6140.492,-715.29987
59012,-6140.5146,-714.35474
59013,-6140.6562,-713.26904
59014,-6140.672,-712.3908
59015,-6140.7935,-711.31744
59016,-6140.756,-710.3333
59017,-6140.925,-709.32367
59018,-6140.921,-708.3001
59019,-6141.087,-707.3304
